Id,Category
92680,3
92681,35
92682,22
92683,3
92684,37
92685,1
92686,5
92687,21
92688,55
92689,8
92690,2
92691,8
92692,57
92693,24
92694,49
92695,5
92696,24
92697,40
92698,40
92699,55
92700,28
92701,26
92702,0
92703,7
92704,2
92705,27
92706,3
92707,3
92708,35
92709,23
92710,6
92711,1
92712,4
92713,7
92714,6
92715,40
92716,60
92717,40
92718,21
92719,3
92720,4
92721,14
92722,7
92723,1
92724,24
92725,53
92726,28
92727,7
92728,7
92729,24
92730,40
92731,53
92732,8
92733,33
92734,0
92735,3
92736,30
92737,23
92738,43
92739,2
92740,10
92741,40
92742,1
92743,5
92744,31
92745,4
92746,24
92747,30
92748,0
92749,55
92750,47
92751,23
92752,10
92753,49
92754,4
92755,14
92756,7
92757,3
92758,40
92759,6
92760,4
92761,53
92762,36
92763,15
92764,3
92765,24
92766,2
92767,47
92768,53
92769,7
92770,47
92771,7
92772,7
92773,7
92774,6
92775,47
92776,5
92777,49
92778,2
92779,32
92780,7
92781,10
92782,49
92783,2
92784,37
92785,6
92786,28
92787,28
92788,8
92789,2
92790,10
92791,4
92792,36
92793,7
92794,23
92795,3
92796,40
92797,0
92798,7
92799,21
92800,24
92801,2
92802,49
92803,11
92804,42
92805,0
92806,4
92807,40
92808,55
92809,15
92810,3
92811,3
92812,7
92813,41
92814,39
92815,9
92816,48
92817,7
92818,0
92819,55
92820,3
92821,6
92822,8
92823,49
92824,55
92825,49
92826,58
92827,47
92828,2
92829,47
92830,44
92831,2
92832,1
92833,7
92834,37
92835,6
92836,35
92837,47
92838,7
92839,15
92840,3
92841,5
92842,11
92843,24
92844,24
92845,28
92846,47
92847,4
92848,0
92849,5
92850,3
92851,17
92852,5
92853,19
92854,8
92855,38
92856,8
92857,8
92858,2
92859,24
92860,47
92861,49
92862,23
92863,9
92864,3
92865,55
92866,54
92867,5
92868,1
92869,9
92870,29
92871,55
92872,8
92873,5
92874,49
92875,1
92876,5
92877,30
92878,9
92879,28
92880,4
92881,61
92882,49
92883,5
92884,3
92885,7
92886,24
92887,36
92888,2
92889,0
92890,24
92891,9
92892,7
92893,40
92894,8
92895,16
92896,0
92897,5
92898,47
92899,25
92900,8
92901,30
92902,4
92903,27
92904,1
92905,9
92906,3
92907,9
92908,24
92909,7
92910,24
92911,18
92912,13
92913,24
92914,1
92915,8
92916,5
92917,7
92918,1
92919,4
92920,15
92921,29
92922,32
92923,41
92924,53
92925,6
92926,54
92927,60
92928,12
92929,53
92930,9
92931,1
92932,4
92933,10
92934,3
92935,12
92936,16
92937,8
92938,4
92939,9
92940,29
92941,3
92942,16
92943,2
92944,24
92945,4
92946,11
92947,49
92948,45
92949,1
92950,24
92951,9
92952,18
92953,1
92954,39
92955,30
92956,47
92957,36
92958,30
92959,40
92960,15
92961,9
92962,5
92963,5
92964,1
92965,7
92966,6
92967,55
92968,9
92969,7
92970,4
92971,6
92972,4
92973,9
92974,30
92975,28
92976,3
92977,18
92978,9
92979,33
92980,34
92981,11
92982,47
92983,13
92984,21
92985,31
92986,24
92987,60
92988,39
92989,2
92990,6
92991,29
92992,6
92993,39
92994,55
92995,28
92996,27
92997,40
92998,40
92999,7
93000,29
93001,4
93002,43
93003,35
93004,43
93005,9
93006,0
93007,55
93008,33
93009,1
93010,16
93011,24
93012,40
93013,0
93014,60
93015,10
93016,2
93017,3
93018,36
93019,28
93020,19
93021,50
93022,43
93023,42
93024,24
93025,18
93026,4
93027,40
93028,47
93029,40
93030,47
93031,48
93032,2
93033,41
93034,53
93035,2
93036,9
93037,9
93038,24
93039,37
93040,5
93041,5
93042,9
93043,14
93044,3
93045,51
93046,9
93047,7
93048,0
93049,6
93050,1
93051,28
93052,22
93053,7
93054,1
93055,2
93056,7
93057,37
93058,22
93059,7
93060,18
93061,18
93062,40
93063,40
93064,40
93065,24
93066,1
93067,4
93068,9
93069,56
93070,0
93071,8
93072,38
93073,5
93074,2
93075,53
93076,34
93077,1
93078,55
93079,30
93080,19
93081,1
93082,8
93083,12
93084,9
93085,40
93086,5
93087,30
93088,43
93089,44
93090,2
93091,2
93092,5
93093,10
93094,6
93095,0
93096,55
93097,28
93098,55
93099,8
93100,7
93101,0
93102,24
93103,28
93104,11
93105,60
93106,29
93107,37
93108,1
93109,41
93110,61
93111,3
93112,7
93113,4
93114,2
93115,5
93116,31
93117,43
93118,0
93119,6
93120,7
93121,0
93122,4
93123,55
93124,6
93125,28
93126,47
93127,3
93128,36
93129,8
93130,50
93131,1
93132,25
93133,1
93134,8
93135,6
93136,40
93137,3
93138,49
93139,55
93140,9
93141,8
93142,56
93143,4
93144,18
93145,29
93146,12
93147,9
93148,1
93149,29
93150,7
93151,55
93152,2
93153,40
93154,15
93155,47
93156,27
93157,24
93158,8
93159,22
93160,40
93161,5
93162,2
93163,28
93164,6
93165,47
93166,6
93167,19
93168,30
93169,53
93170,2
93171,9
93172,4
93173,7
93174,34
93175,5
93176,56
93177,5
93178,55
93179,24
93180,55
93181,36
93182,1
93183,3
93184,7
93185,34
93186,0
93187,2
93188,49
93189,24
93190,8
93191,0
93192,4
93193,7
93194,55
93195,55
93196,6
93197,47
93198,3
93199,6
93200,10
93201,47
93202,6
93203,30
93204,8
93205,38
93206,3
93207,1
93208,8
93209,3
93210,8
93211,9
93212,53
93213,57
93214,34
93215,7
93216,7
93217,5
93218,21
93219,26
93220,1
93221,4
93222,46
93223,29
93224,3
93225,1
93226,9
93227,55
93228,9
93229,6
93230,18
93231,4
93232,5
93233,27
93234,2
93235,3
93236,25
93237,4
93238,47
93239,9
93240,12
93241,2
93242,55
93243,38
93244,0
93245,3
93246,8
93247,2
93248,6
93249,5
93250,5
93251,55
93252,5
93253,8
93254,16
93255,3
93256,9
93257,5
93258,2
93259,42
93260,2
93261,2
93262,7
93263,3
93264,10
93265,36
93266,10
93267,37
93268,34
93269,6
93270,5
93271,55
93272,9
93273,26
93274,7
93275,6
93276,14
93277,4
93278,2
93279,9
93280,9
93281,6
93282,7
93283,24
93284,0
93285,1
93286,17
93287,22
93288,25
93289,3
93290,0
93291,30
93292,3
93293,2
93294,6
93295,21
93296,2
93297,24
93298,17
93299,7
93300,22
93301,7
93302,14
93303,7
93304,4
93305,15
93306,47
93307,9
93308,4
93309,5
93310,43
93311,53
93312,53
93313,2
93314,6
93315,7
93316,4
93317,25
93318,47
93319,6
93320,6
93321,40
93322,1
93323,32
93324,43
93325,55
93326,0
93327,31
93328,29
93329,47
93330,4
93331,3
93332,61
93333,4
93334,13
93335,1
93336,5
93337,6
93338,53
93339,4
93340,24
93341,23
93342,1
93343,7
93344,25
93345,5
93346,19
93347,24
93348,2
93349,39
93350,7
93351,47
93352,8
93353,3
93354,3
93355,16
93356,3
93357,50
93358,40
93359,18
93360,0
93361,4
93362,47
93363,7
93364,29
93365,12
93366,10
93367,24
93368,9
93369,28
93370,39
93371,6
93372,2
93373,6
93374,28
93375,47
93376,30
93377,30
93378,1
93379,19
93380,1
93381,44
93382,2
93383,7
93384,0
93385,0
93386,52
93387,7
93388,15
93389,0
93390,6
93391,55
93392,14
93393,7
93394,33
93395,36
93396,18
93397,51
93398,47
93399,1
93400,3
93401,15
93402,4
93403,28
93404,36
93405,27
93406,2
93407,30
93408,6
93409,3
93410,29
93411,3
93412,7
93413,10
93414,1
93415,43
93416,3
93417,55
93418,53
93419,7
93420,6
93421,30
93422,3
93423,43
93424,6
93425,1
93426,7
93427,27
93428,43
93429,24
93430,22
93431,3
93432,11
93433,8
93434,43
93435,17
93436,42
93437,7
93438,36
93439,3
93440,28
93441,3
93442,4
93443,28
93444,9
93445,24
93446,3
93447,2
93448,1
93449,5
93450,22
93451,0
93452,1
93453,24
93454,9
93455,22
93456,0
93457,34
93458,28
93459,0
93460,11
93461,2
93462,28
93463,24
93464,28
93465,1
93466,15
93467,28
93468,31
93469,5
93470,45
93471,4
93472,37
93473,40
93474,43
93475,3
93476,5
93477,7
93478,10
93479,36
93480,3
93481,40
93482,5
93483,6
93484,18
93485,55
93486,14
93487,59
93488,17
93489,55
93490,4
93491,24
93492,3
93493,27
93494,6
93495,2
93496,28
93497,55
93498,2
93499,22
93500,25
93501,2
93502,8
93503,61
93504,7
93505,3
93506,18
93507,9
93508,7
93509,37
93510,21
93511,43
93512,13
93513,2
93514,55
93515,56
93516,36
93517,1
93518,7
93519,6
93520,3
93521,35
93522,0
93523,4
93524,12
93525,0
93526,12
93527,5
93528,49
93529,4
93530,29
93531,24
93532,0
93533,29
93534,1
93535,18
93536,9
93537,54
93538,6
93539,5
93540,3
93541,57
93542,0
93543,28
93544,5
93545,43
93546,7
93547,8
93548,22
93549,0
93550,36
93551,7
93552,58
93553,30
93554,23
93555,0
93556,61
93557,5
93558,1
93559,5
93560,0
93561,53
93562,40
93563,9
93564,7
93565,7
93566,42
93567,1
93568,8
93569,0
93570,55
93571,48
93572,40
93573,1
93574,39
93575,23
93576,0
93577,17
93578,55
93579,47
93580,31
93581,18
93582,40
93583,16
93584,9
93585,28
93586,27
93587,9
93588,7
93589,6
93590,8
93591,4
93592,29
93593,19
93594,14
93595,24
93596,0
93597,22
93598,21
93599,40
93600,6
93601,5
93602,8
93603,29
93604,49
93605,40
93606,7
93607,40
93608,47
93609,7
93610,6
93611,18
93612,5
93613,30
93614,57
93615,1
93616,45
93617,37
93618,24
93619,30
93620,52
93621,36
93622,43
93623,30
93624,24
93625,19
93626,9
93627,7
93628,24
93629,3
93630,43
93631,6
93632,9
93633,9
93634,43
93635,0
93636,5
93637,9
93638,56
93639,41
93640,49
93641,36
93642,15
93643,2
93644,3
93645,2
93646,40
93647,43
93648,53
93649,29
93650,0
93651,7
93652,32
93653,40
93654,58
93655,2
93656,55
93657,39
93658,38
93659,30
93660,4
93661,29
93662,28
93663,2
93664,51
93665,13
93666,3
93667,1
93668,36
93669,0
93670,3
93671,28
93672,40
93673,19
93674,9
93675,1
93676,9
93677,58
93678,56
93679,1
93680,55
93681,47
93682,47
93683,3
93684,36
93685,19
93686,27
93687,7
93688,24
93689,40
93690,9
93691,3
93692,0
93693,55
93694,9
93695,48
93696,0
93697,37
93698,24
93699,4
93700,3
93701,55
93702,0
93703,49
93704,6
93705,30
93706,2
93707,40
93708,6
93709,36
93710,36
93711,53
93712,55
93713,1
93714,31
93715,7
93716,9
93717,2
93718,2
93719,6
93720,23
93721,28
93722,24
93723,4
93724,5
93725,40
93726,3
93727,0
93728,40
93729,8
93730,49
93731,30
93732,1
93733,53
93734,28
93735,15
93736,6
93737,9
93738,55
93739,0
93740,5
93741,24
93742,8
93743,5
93744,0
93745,9
93746,4
93747,52
93748,55
93749,12
93750,28
93751,42
93752,9
93753,49
93754,4
93755,7
93756,3
93757,28
93758,23
93759,9
93760,0
93761,55
93762,1
93763,53
93764,56
93765,8
93766,12
93767,55
93768,50
93769,9
93770,40
93771,28
93772,55
93773,8
93774,3
93775,39
93776,55
93777,0
93778,47
93779,0
93780,47
93781,0
93782,14
93783,5
93784,14
93785,7
93786,30
93787,28
93788,47
93789,30
93790,3
93791,8
93792,0
93793,50
93794,17
93795,7
93796,17
93797,7
93798,29
93799,32
93800,26
93801,36
93802,59
93803,6
93804,2
93805,3
93806,8
93807,21
93808,27
93809,35
93810,0
93811,3
93812,3
93813,23
93814,7
93815,24
93816,61
93817,1
93818,55
93819,12
93820,9
93821,2
93822,34
93823,3
93824,4
93825,58
93826,22
93827,1
93828,28
93829,53
93830,3
93831,6
93832,5
93833,4
93834,19
93835,1
93836,49
93837,40
93838,39
93839,3
93840,53
93841,3
93842,0
93843,40
93844,21
93845,24
93846,30
93847,30
93848,22
93849,49
93850,1
93851,55
93852,20
93853,1
93854,40
93855,53
93856,40
93857,24
93858,24
93859,24
93860,14
93861,1
93862,3
93863,7
93864,31
93865,16
93866,49
93867,24
93868,28
93869,5
93870,40
93871,3
93872,30
93873,55
93874,14
93875,30
93876,29
93877,25
93878,30
93879,47
93880,36
93881,57
93882,9
93883,35
93884,37
93885,25
93886,18
93887,18
93888,1
93889,8
93890,53
93891,28
93892,2
93893,44
93894,23
93895,6
93896,60
93897,3
93898,2
93899,28
93900,30
93901,1
93902,37
93903,24
93904,52
93905,51
93906,30
93907,7
93908,8
93909,0
93910,2
93911,1
93912,32
93913,53
93914,40
93915,53
93916,55
93917,23
93918,3
93919,57
93920,25
93921,28
93922,31
93923,4
93924,5
93925,19
93926,28
93927,49
93928,9
93929,6
93930,4
93931,49
93932,25
93933,8
93934,24
93935,60
93936,0
93937,4
93938,49
93939,40
93940,0
93941,6
93942,5
93943,0
93944,23
93945,49
93946,2
93947,12
93948,2
93949,34
93950,3
93951,27
93952,49
93953,43
93954,6
93955,3
93956,1
93957,5
93958,4
93959,40
93960,7
93961,0
93962,1
93963,32
93964,9
93965,29
93966,1
93967,0
93968,40
93969,1
93970,5
93971,9
93972,10
93973,4
93974,47
93975,24
93976,7
93977,19
93978,6
93979,6
93980,52
93981,7
93982,6
93983,28
93984,14
93985,2
93986,10
93987,40
93988,39
93989,24
93990,7
93991,1
93992,5
93993,28
93994,27
93995,23
93996,4
93997,23
93998,25
93999,9
94000,8
94001,5
94002,52
94003,55
94004,43
94005,56
94006,40
94007,7
94008,3
94009,0
94010,7
94011,8
94012,2
94013,2
94014,58
94015,23
94016,4
94017,2
94018,30
94019,22
94020,2
94021,56
94022,12
94023,7
94024,53
94025,5
94026,1
94027,40
94028,46
94029,36
94030,5
94031,47
94032,18
94033,43
94034,28
94035,6
94036,9
94037,30
94038,2
94039,3
94040,22
94041,2
94042,1
94043,2
94044,1
94045,9
94046,0
94047,45
94048,25
94049,49
94050,2
94051,0
94052,0
94053,12
94054,47
94055,29
94056,5
94057,6
94058,2
94059,5
94060,40
94061,52
94062,39
94063,14
94064,23
94065,40
94066,8
94067,24
94068,4
94069,6
94070,6
94071,9
94072,49
94073,2
94074,59
94075,1
94076,56
94077,24
94078,22
94079,8
94080,7
94081,12
94082,4
94083,31
94084,34
94085,5
94086,15
94087,22
94088,28
94089,12
94090,43
94091,40
94092,29
94093,38
94094,9
94095,9
94096,41
94097,3
94098,9
94099,8
94100,8
94101,42
94102,8
94103,42
94104,9
94105,25
94106,4
94107,24
94108,23
94109,32
94110,22
94111,6
94112,53
94113,55
94114,40
94115,49
94116,30
94117,59
94118,0
94119,15
94120,6
94121,7
94122,47
94123,9
94124,49
94125,3
94126,29
94127,10
94128,4
94129,24
94130,6
94131,28
94132,24
94133,25
94134,7
94135,0
94136,47
94137,5
94138,55
94139,26
94140,6
94141,36
94142,24
94143,5
94144,8
94145,14
94146,6
94147,12
94148,29
94149,1
94150,2
94151,26
94152,8
94153,7
94154,40
94155,3
94156,6
94157,41
94158,55
94159,3
94160,22
94161,2
94162,4
94163,7
94164,53
94165,55
94166,24
94167,1
94168,7
94169,29
94170,3
94171,5
94172,14
94173,32
94174,47
94175,30
94176,5
94177,4
94178,3
94179,3
94180,24
94181,9
94182,6
94183,25
94184,3
94185,1
94186,0
94187,3
94188,5
94189,3
94190,18
94191,3
94192,3
94193,23
94194,18
94195,1
94196,1
94197,1
94198,8
94199,6
94200,14
94201,5
94202,24
94203,44
94204,0
94205,2
94206,24
94207,0
94208,5
94209,55
94210,47
94211,30
94212,47
94213,55
94214,48
94215,9
94216,18
94217,14
94218,48
94219,5
94220,1
94221,54
94222,4
94223,49
94224,3
94225,18
94226,53
94227,6
94228,6
94229,28
94230,7
94231,14
94232,5
94233,53
94234,6
94235,36
94236,37
94237,53
94238,30
94239,2
94240,0
94241,55
94242,1
94243,5
94244,52
94245,47
94246,29
94247,7
94248,2
94249,5
94250,0
94251,6
94252,4
94253,40
94254,28
94255,4
94256,9
94257,40
94258,5
94259,32
94260,0
94261,32
94262,4
94263,5
94264,1
94265,1
94266,7
94267,47
94268,2
94269,28
94270,5
94271,1
94272,8
94273,15
94274,38
94275,3
94276,53
94277,14
94278,42
94279,0
94280,7
94281,1
94282,9
94283,16
94284,6
94285,7
94286,2
94287,0
94288,39
94289,0
94290,29
94291,0
94292,9
94293,7
94294,0
94295,36
94296,3
94297,3
94298,15
94299,2
94300,55
94301,30
94302,49
94303,15
94304,30
94305,24
94306,5
94307,8
94308,43
94309,1
94310,9
94311,4
94312,55
94313,23
94314,7
94315,6
94316,3
94317,1
94318,14
94319,53
94320,49
94321,8
94322,7
94323,57
94324,1
94325,0
94326,4
94327,29
94328,0
94329,0
94330,50
94331,12
94332,29
94333,3
94334,7
94335,47
94336,8
94337,3
94338,7
94339,28
94340,3
94341,44
94342,2
94343,47
94344,1
94345,33
94346,36
94347,38
94348,24
94349,3
94350,6
94351,18
94352,29
94353,48
94354,7
94355,3
94356,2
94357,38
94358,5
94359,1
94360,6
94361,16
94362,1
94363,18
94364,3
94365,14
94366,9
94367,29
94368,8
94369,1
94370,51
94371,2
94372,9
94373,40
94374,0
94375,4
94376,40
94377,3
94378,5
94379,53
94380,49
94381,2
94382,48
94383,4
94384,10
94385,9
94386,3
94387,3
94388,30
94389,32
94390,22
94391,21
94392,9
94393,40
94394,9
94395,4
94396,18
94397,30
94398,40
94399,7
94400,56
94401,27
94402,5
94403,53
94404,7
94405,9
94406,24
94407,55
94408,47
94409,0
94410,3
94411,1
94412,24
94413,22
94414,3
94415,4
94416,37
94417,1
94418,1
94419,7
94420,7
94421,36
94422,40
94423,32
94424,41
94425,7
94426,7
94427,3
94428,53
94429,25
94430,4
94431,9
94432,33
94433,55
94434,7
94435,9
94436,8
94437,13
94438,2
94439,9
94440,30
94441,7
94442,42
94443,15
94444,0
94445,9
94446,40
94447,3
94448,6
94449,7
94450,3
94451,8
94452,2
94453,33
94454,24
94455,3
94456,8
94457,3
94458,12
94459,9
94460,5
94461,24
94462,49
94463,4
94464,36
94465,23
94466,1
94467,40
94468,4
94469,8
94470,26
94471,9
94472,47
94473,4
94474,4
94475,0
94476,53
94477,6
94478,0
94479,2
94480,11
94481,40
94482,49
94483,28
94484,0
94485,25
94486,4
94487,28
94488,8
94489,2
94490,3
94491,1
94492,22
94493,14
94494,60
94495,9
94496,2
94497,40
94498,21
94499,40
94500,9
94501,12
94502,2
94503,4
94504,37
94505,32
94506,43
94507,5
94508,0
94509,0
94510,4
94511,4
94512,32
94513,30
94514,36
94515,4
94516,30
94517,5
94518,43
94519,5
94520,7
94521,8
94522,40
94523,6
94524,15
94525,9
94526,24
94527,0
94528,7
94529,5
94530,53
94531,2
94532,12
94533,4
94534,40
94535,1
94536,9
94537,55
94538,47
94539,28
94540,5
94541,4
94542,3
94543,55
94544,16
94545,7
94546,0
94547,22
94548,2
94549,3
94550,14
94551,40
94552,7
94553,8
94554,40
94555,8
94556,25
94557,8
94558,4
94559,30
94560,19
94561,55
94562,36
94563,9
94564,7
94565,24
94566,0
94567,5
94568,12
94569,24
94570,5
94571,55
94572,40
94573,0
94574,8
94575,15
94576,2
94577,3
94578,49
94579,6
94580,8
94581,53
94582,39
94583,49
94584,9
94585,53
94586,2
94587,1
94588,43
94589,6
94590,2
94591,43
94592,8
94593,1
94594,1
94595,52
94596,53
94597,26
94598,24
94599,7
94600,5
94601,4
94602,6
94603,61
94604,4
94605,61
94606,22
94607,43
94608,40
94609,40
94610,32
94611,3
94612,2
94613,0
94614,43
94615,24
94616,5
94617,9
94618,3
94619,49
94620,4
94621,13
94622,22
94623,50
94624,5
94625,9
94626,3
94627,1
94628,2
94629,7
94630,47
94631,2
94632,53
94633,6
94634,32
94635,28
94636,42
94637,9
94638,6
94639,28
94640,7
94641,30
94642,8
94643,24
94644,0
94645,47
94646,2
94647,50
94648,2
94649,13
94650,4
94651,40
94652,29
94653,29
94654,53
94655,26
94656,1
94657,12
94658,7
94659,0
94660,0
94661,8
94662,5
94663,14
94664,40
94665,0
94666,4
94667,39
94668,5
94669,15
94670,2
94671,7
94672,12
94673,40
94674,58
94675,5
94676,30
94677,34
94678,8
94679,0
94680,49
94681,9
94682,5
94683,61
94684,49
94685,9
94686,14
94687,28
94688,28
94689,49
94690,8
94691,6
94692,61
94693,45
94694,36
94695,7
94696,27
94697,8
94698,6
94699,3
94700,18
94701,6
94702,18
94703,18
94704,40
94705,40
94706,30
94707,36
94708,7
94709,2
94710,1
94711,5
94712,8
94713,60
94714,24
94715,40
94716,47
94717,4
94718,18
94719,40
94720,16
94721,55
94722,2
94723,14
94724,39
94725,7
94726,20
94727,40
94728,5
94729,2
94730,8
94731,53
94732,7
94733,40
94734,60
94735,55
94736,4
94737,0
94738,8
94739,9
94740,7
94741,60
94742,43
94743,7
94744,24
94745,40
94746,0
94747,22
94748,2
94749,8
94750,0
94751,9
94752,55
94753,9
94754,1
94755,37
94756,55
94757,55
94758,49
94759,28
94760,7
94761,8
94762,11
94763,26
94764,1
94765,28
94766,2
94767,40
94768,58
94769,12
94770,26
94771,19
94772,10
94773,2
94774,5
94775,55
94776,0
94777,7
94778,23
94779,9
94780,29
94781,47
94782,4
94783,53
94784,28
94785,31
94786,3
94787,61
94788,6
94789,7
94790,7
94791,3
94792,13
94793,3
94794,2
94795,55
94796,23
94797,1
94798,15
94799,23
94800,50
94801,20
94802,3
94803,4
94804,36
94805,1
94806,6
94807,24
94808,10
94809,33
94810,0
94811,33
94812,0
94813,36
94814,24
94815,55
94816,8
94817,9
94818,0
94819,5
94820,1
94821,8
94822,0
94823,40
94824,40
94825,9
94826,55
94827,53
94828,3
94829,6
94830,0
94831,27
94832,6
94833,56
94834,5
94835,40
94836,39
94837,24
94838,28
94839,7
94840,24
94841,40
94842,7
94843,27
94844,7
94845,23
94846,43
94847,4
94848,28
94849,33
94850,33
94851,4
94852,1
94853,55
94854,49
94855,24
94856,15
94857,36
94858,2
94859,1
94860,45
94861,24
94862,23
94863,12
94864,55
94865,55
94866,24
94867,2
94868,2
94869,28
94870,53
94871,6
94872,6
94873,5
94874,6
94875,32
94876,6
94877,34
94878,31
94879,8
94880,7
94881,47
94882,47
94883,19
94884,40
94885,5
94886,9
94887,46
94888,1
94889,3
94890,4
94891,12
94892,3
94893,39
94894,18
94895,28
94896,25
94897,35
94898,35
94899,8
94900,3
94901,40
94902,5
94903,21
94904,7
94905,1
94906,4
94907,29
94908,39
94909,28
94910,55
94911,24
94912,33
94913,3
94914,0
94915,18
94916,36
94917,24
94918,1
94919,10
94920,6
94921,2
94922,15
94923,4
94924,7
94925,5
94926,23
94927,5
94928,7
94929,1
94930,3
94931,18
94932,24
94933,53
94934,40
94935,49
94936,3
94937,0
94938,36
94939,9
94940,1
94941,24
94942,30
94943,1
94944,2
94945,47
94946,3
94947,22
94948,8
94949,58
94950,32
94951,25
94952,35
94953,5
94954,24
94955,24
94956,24
94957,7
94958,6
94959,60
94960,53
94961,6
94962,55
94963,55
94964,40
94965,28
94966,2
94967,4
94968,31
94969,1
94970,39
94971,51
94972,30
94973,0
94974,12
94975,61
94976,21
94977,6
94978,0
94979,3
94980,12
94981,6
94982,11
94983,15
94984,30
94985,54
94986,4
94987,3
94988,49
94989,7
94990,49
94991,0
94992,6
94993,1
94994,47
94995,3
94996,6
94997,2
94998,17
94999,4
95000,0
95001,41
95002,19
95003,17
95004,9
95005,6
95006,24
95007,4
95008,43
95009,49
95010,32
95011,7
95012,9
95013,33
95014,3
95015,6
95016,61
95017,13
95018,1
95019,3
95020,12
95021,47
95022,47
95023,6
95024,3
95025,41
95026,6
95027,3
95028,41
95029,8
95030,17
95031,47
95032,4
95033,31
95034,13
95035,5
95036,21
95037,10
95038,33
95039,36
95040,2
95041,30
95042,0
95043,17
95044,24
95045,3
95046,18
95047,7
95048,52
95049,8
95050,33
95051,18
95052,3
95053,34
95054,4
95055,40
95056,28
95057,4
95058,9
95059,29
95060,7
95061,39
95062,57
95063,1
95064,8
95065,1
95066,25
95067,36
95068,32
95069,7
95070,5
95071,51
95072,25
95073,27
95074,1
95075,13
95076,24
95077,2
95078,47
95079,0
95080,1
95081,36
95082,52
95083,1
95084,42
95085,37
95086,0
95087,51
95088,40
95089,33
95090,23
95091,3
95092,36
95093,40
95094,7
95095,24
95096,9
95097,4
95098,28
95099,34
95100,5
95101,7
95102,8
95103,59
95104,5
95105,9
95106,40
95107,1
95108,6
95109,55
95110,16
95111,7
95112,39
95113,24
95114,33
95115,49
95116,8
95117,18
95118,57
95119,53
95120,0
95121,31
95122,2
95123,15
95124,3
95125,58
95126,23
95127,14
95128,39
95129,34
95130,15
95131,0
95132,1
95133,9
95134,55
95135,28
95136,3
95137,43
95138,8
95139,30
95140,2
95141,4
95142,44
95143,8
95144,15
95145,12
95146,17
95147,48
95148,40
95149,6
95150,3
95151,9
95152,6
95153,19
95154,3
95155,39
95156,24
95157,5
95158,50
95159,13
95160,9
95161,7
95162,33
95163,49
