Id,Category
89047,1
89048,18
89049,1
89050,0
89051,49
89052,29
89053,36
89054,1
89055,36
89056,2
89057,34
89058,39
89059,0
89060,7
89061,28
89062,7
89063,1
89064,40
89065,2
89066,9
89067,28
89068,40
89069,12
89070,6
89071,4
89072,18
89073,17
89074,0
89075,49
89076,24
89077,40
89078,17
89079,43
89080,55
89081,31
89082,60
89083,6
89084,28
89085,28
89086,21
89087,40
89088,17
89089,49
89090,2
89091,36
89092,3
89093,39
89094,29
89095,8
89096,59
89097,23
89098,6
89099,8
89100,2
89101,3
89102,1
89103,6
89104,12
89105,28
89106,52
89107,24
89108,5
89109,45
89110,3
89111,7
89112,1
89113,5
89114,22
89115,1
89116,24
89117,15
89118,1
89119,8
89120,23
89121,1
89122,9
89123,18
89124,4
89125,28
89126,5
89127,2
89128,39
89129,7
89130,15
89131,38
89132,28
89133,4
89134,8
89135,24
89136,44
89137,7
89138,6
89139,7
89140,34
89141,8
89142,2
89143,14
89144,23
89145,5
89146,28
89147,48
89148,5
89149,12
89150,55
89151,7
89152,0
89153,24
89154,12
89155,9
89156,6
89157,42
89158,28
89159,0
89160,9
89161,29
89162,9
89163,1
89164,6
89165,24
89166,40
89167,7
89168,8
89169,61
89170,7
89171,24
89172,15
89173,26
89174,5
89175,58
89176,28
89177,1
89178,12
89179,6
89180,3
89181,8
89182,3
89183,23
89184,29
89185,24
89186,3
89187,29
89188,4
89189,2
89190,25
89191,5
89192,18
89193,6
89194,9
89195,4
89196,15
89197,20
89198,53
89199,15
89200,3
89201,31
89202,28
89203,25
89204,26
89205,0
89206,15
89207,24
89208,12
89209,8
89210,3
89211,2
89212,0
89213,7
89214,7
89215,3
89216,53
89217,24
89218,39
89219,3
89220,4
89221,15
89222,23
89223,2
89224,9
89225,5
89226,9
89227,30
89228,4
89229,42
89230,16
89231,5
89232,55
89233,53
89234,29
89235,34
89236,1
89237,1
89238,30
89239,15
89240,7
89241,17
89242,4
89243,6
89244,32
89245,36
89246,29
89247,4
89248,49
89249,24
89250,3
89251,15
89252,24
89253,0
89254,3
89255,4
89256,34
89257,40
89258,5
89259,27
89260,22
89261,2
89262,6
89263,58
89264,14
89265,8
89266,2
89267,6
89268,30
89269,0
89270,39
89271,5
89272,12
89273,5
89274,28
89275,1
89276,27
89277,2
89278,39
89279,39
89280,9
89281,1
89282,0
89283,3
89284,7
89285,1
89286,1
89287,4
89288,7
89289,9
89290,47
89291,8
89292,40
89293,40
89294,39
89295,49
89296,53
89297,7
89298,2
89299,24
89300,9
89301,42
89302,24
89303,8
89304,1
89305,9
89306,6
89307,1
89308,40
89309,24
89310,36
89311,2
89312,1
89313,9
89314,7
89315,35
89316,60
89317,3
89318,3
89319,1
89320,2
89321,40
89322,2
89323,39
89324,3
89325,4
89326,4
89327,5
89328,25
89329,29
89330,6
89331,4
89332,15
89333,0
89334,1
89335,36
89336,6
89337,1
89338,8
89339,0
89340,22
89341,21
89342,34
89343,9
89344,16
89345,23
89346,6
89347,8
89348,15
89349,9
89350,3
89351,49
89352,44
89353,52
89354,12
89355,23
89356,0
89357,9
89358,49
89359,0
89360,12
89361,61
89362,9
89363,2
89364,5
89365,7
89366,28
89367,24
89368,1
89369,24
89370,21
89371,0
89372,18
89373,28
89374,17
89375,33
89376,55
89377,5
89378,36
89379,5
89380,2
89381,28
89382,39
89383,4
89384,32
89385,53
89386,3
89387,18
89388,24
89389,43
89390,1
89391,12
89392,1
89393,7
89394,0
89395,5
89396,0
89397,13
89398,60
89399,0
89400,5
89401,22
89402,3
89403,2
89404,28
89405,17
89406,8
89407,22
89408,24
89409,24
89410,3
89411,49
89412,24
89413,24
89414,3
89415,2
89416,15
89417,59
89418,13
89419,8
89420,9
89421,4
89422,3
89423,24
89424,2
89425,7
89426,40
89427,40
89428,1
89429,29
89430,15
89431,24
89432,22
89433,12
89434,0
89435,30
89436,43
89437,1
89438,8
89439,5
89440,39
89441,3
89442,29
89443,0
89444,15
89445,8
89446,0
89447,7
89448,7
89449,38
89450,5
89451,5
89452,1
89453,1
89454,55
89455,7
89456,24
89457,5
89458,1
89459,23
89460,0
89461,24
89462,30
89463,0
89464,12
89465,3
89466,30
89467,1
89468,0
89469,34
89470,8
89471,5
89472,1
89473,7
89474,49
89475,23
89476,58
89477,2
89478,1
89479,15
89480,7
89481,24
89482,23
89483,4
89484,24
89485,21
89486,3
89487,24
89488,6
89489,17
89490,9
89491,7
89492,7
89493,55
89494,53
89495,5
89496,7
89497,9
89498,12
89499,25
89500,7
89501,5
89502,24
89503,25
89504,4
89505,6
89506,7
89507,28
89508,26
89509,14
89510,7
89511,31
89512,0
89513,0
89514,23
89515,7
89516,2
89517,1
89518,0
89519,3
89520,39
89521,51
89522,4
89523,4
89524,12
89525,12
89526,0
89527,7
89528,3
89529,1
89530,18
89531,7
89532,8
89533,3
89534,24
89535,25
89536,2
89537,7
89538,0
89539,7
89540,3
89541,53
89542,22
89543,3
89544,45
89545,5
89546,0
89547,9
89548,34
89549,40
89550,1
89551,3
89552,1
89553,28
89554,7
89555,40
89556,0
89557,1
89558,11
89559,36
89560,23
89561,5
89562,55
89563,2
89564,22
89565,39
89566,12
89567,3
89568,8
89569,7
89570,29
89571,9
89572,0
89573,7
89574,55
89575,12
89576,8
89577,40
89578,1
89579,9
89580,40
89581,15
89582,1
89583,1
89584,28
89585,0
89586,34
89587,42
89588,18
89589,28
89590,3
89591,21
89592,30
89593,17
89594,6
89595,28
89596,3
89597,60
89598,21
89599,5
89600,52
89601,22
89602,59
89603,1
89604,30
89605,4
89606,55
89607,1
89608,39
89609,44
89610,18
89611,41
89612,29
89613,55
89614,1
89615,4
89616,6
89617,25
89618,15
89619,53
89620,7
89621,4
89622,4
89623,8
89624,15
89625,4
89626,18
89627,30
89628,1
89629,3
89630,24
89631,44
89632,45
89633,4
89634,5
89635,12
89636,22
89637,40
89638,9
89639,18
89640,45
89641,30
89642,8
89643,1
89644,2
89645,24
89646,24
89647,27
89648,6
89649,7
89650,5
89651,36
89652,8
89653,22
89654,9
89655,3
89656,55
89657,37
89658,9
89659,12
89660,1
89661,1
89662,28
89663,53
89664,12
89665,6
89666,23
89667,56
89668,5
89669,40
89670,40
89671,55
89672,55
89673,25
89674,30
89675,0
89676,8
89677,3
89678,0
89679,14
89680,16
89681,7
89682,6
89683,1
89684,12
89685,2
89686,15
89687,28
89688,3
89689,28
89690,2
89691,31
89692,32
89693,55
89694,13
89695,9
89696,26
89697,8
89698,2
89699,4
89700,2
89701,23
89702,7
89703,29
89704,30
89705,6
89706,36
89707,49
89708,5
89709,18
89710,5
89711,0
89712,10
89713,9
89714,15
89715,9
89716,6
89717,12
89718,43
89719,29
89720,0
89721,23
89722,5
89723,49
89724,15
89725,2
89726,8
89727,9
89728,9
89729,10
89730,28
89731,28
89732,1
89733,5
89734,8
89735,0
89736,9
89737,9
89738,35
89739,12
89740,1
89741,40
89742,0
89743,36
89744,3
89745,0
89746,0
89747,9
89748,36
89749,16
89750,34
89751,9
89752,24
89753,28
89754,49
89755,1
89756,6
89757,22
89758,0
89759,31
89760,18
89761,0
89762,9
89763,1
89764,3
89765,17
89766,9
89767,28
89768,5
89769,4
89770,5
89771,9
89772,7
89773,32
89774,26
89775,55
89776,1
89777,4
89778,31
89779,26
89780,2
89781,18
89782,6
89783,6
89784,8
89785,13
89786,23
89787,18
89788,7
89789,1
89790,30
89791,55
89792,28
89793,55
89794,7
89795,9
89796,11
89797,8
89798,8
89799,4
89800,40
89801,6
89802,3
89803,40
89804,6
89805,3
89806,12
89807,4
89808,7
89809,22
89810,28
89811,1
89812,5
89813,27
89814,43
89815,7
89816,3
89817,49
89818,24
89819,20
89820,1
89821,24
89822,36
89823,15
89824,5
89825,55
89826,11
89827,40
89828,31
89829,4
89830,3
89831,9
89832,4
89833,12
89834,28
89835,1
89836,28
89837,0
89838,1
89839,49
89840,2
89841,0
89842,40
89843,23
89844,8
89845,12
89846,2
89847,31
89848,39
89849,6
89850,7
89851,55
89852,5
89853,0
89854,9
89855,9
89856,6
89857,1
89858,9
89859,4
89860,1
89861,45
89862,37
89863,2
89864,29
89865,16
89866,28
89867,35
89868,5
89869,36
89870,0
89871,3
89872,29
89873,3
89874,5
89875,4
89876,8
89877,24
89878,18
89879,30
89880,3
89881,3
89882,1
89883,3
89884,6
89885,4
89886,6
89887,58
89888,1
89889,40
89890,49
89891,40
89892,2
89893,40
89894,15
89895,18
89896,20
89897,31
89898,27
89899,24
89900,28
89901,22
89902,28
89903,44
89904,15
89905,25
89906,5
89907,3
89908,3
89909,0
89910,21
89911,32
89912,10
89913,35
89914,53
89915,4
89916,2
89917,24
89918,6
89919,1
89920,40
89921,55
89922,36
89923,25
89924,6
89925,9
89926,52
89927,25
89928,23
89929,0
89930,6
89931,3
89932,53
89933,35
89934,39
89935,22
89936,28
89937,55
89938,5
89939,7
89940,44
89941,15
89942,12
89943,11
89944,49
89945,6
89946,3
89947,1
89948,30
89949,3
89950,15
89951,22
89952,36
89953,2
89954,8
89955,6
89956,1
89957,10
89958,24
89959,30
89960,53
89961,7
89962,32
89963,4
89964,22
89965,37
89966,28
89967,27
89968,3
89969,28
89970,0
89971,8
89972,7
89973,0
89974,53
89975,1
89976,53
89977,4
89978,6
89979,47
89980,61
89981,0
89982,23
89983,4
89984,49
89985,35
89986,39
89987,1
89988,8
89989,24
89990,5
89991,1
89992,28
89993,12
89994,2
89995,24
89996,0
89997,30
89998,1
89999,7
90000,1
90001,54
90002,1
90003,39
90004,2
90005,5
90006,3
90007,56
90008,24
90009,15
90010,7
90011,6
90012,10
90013,2
90014,21
90015,31
90016,43
90017,4
90018,18
90019,4
90020,49
90021,40
90022,59
90023,0
90024,55
90025,44
90026,2
90027,24
90028,1
90029,9
90030,4
90031,58
90032,7
90033,3
90034,40
90035,4
90036,9
90037,3
90038,8
90039,2
90040,25
90041,20
90042,52
90043,29
90044,27
90045,6
90046,8
90047,30
90048,15
90049,1
90050,0
90051,2
90052,45
90053,55
90054,9
90055,6
90056,3
90057,15
90058,28
90059,1
90060,9
90061,40
90062,32
90063,30
90064,0
90065,10
90066,9
90067,49
90068,6
90069,11
90070,3
90071,35
90072,33
90073,0
90074,2
90075,1
90076,8
90077,24
90078,7
90079,2
90080,15
90081,12
90082,36
90083,5
90084,8
90085,2
90086,3
90087,40
90088,6
90089,1
90090,40
90091,7
90092,6
90093,51
90094,37
90095,29
90096,40
90097,7
90098,32
90099,26
90100,8
90101,15
90102,10
90103,19
90104,24
90105,32
90106,53
90107,14
90108,18
90109,31
90110,9
90111,30
90112,40
90113,3
90114,1
90115,23
90116,10
90117,24
90118,9
90119,2
90120,8
90121,7
90122,3
90123,2
90124,6
90125,40
90126,6
90127,6
90128,2
90129,40
90130,5
90131,4
90132,4
90133,7
90134,18
90135,12
90136,53
90137,37
90138,8
90139,2
90140,61
90141,15
90142,1
90143,4
90144,45
90145,3
90146,8
90147,47
90148,0
90149,30
90150,6
90151,2
90152,24
90153,1
90154,24
90155,23
90156,31
90157,7
90158,10
90159,0
90160,19
90161,1
90162,22
90163,1
90164,6
90165,1
90166,29
90167,9
90168,8
90169,4
90170,9
90171,0
90172,4
90173,9
90174,8
90175,6
90176,7
90177,9
90178,49
90179,6
90180,3
90181,8
90182,49
90183,27
90184,18
90185,4
90186,47
90187,27
90188,2
90189,9
90190,28
90191,2
90192,7
90193,39
90194,8
90195,58
90196,3
90197,12
90198,33
90199,7
90200,55
90201,5
90202,7
90203,4
90204,55
90205,4
90206,29
90207,9
90208,8
90209,7
90210,4
90211,3
90212,44
90213,32
90214,40
90215,39
90216,9
90217,23
90218,0
90219,29
90220,9
90221,18
90222,3
90223,30
90224,59
90225,23
90226,24
90227,4
90228,1
90229,7
90230,5
90231,6
90232,4
90233,1
90234,9
90235,19
90236,5
90237,2
90238,7
90239,3
90240,24
90241,43
90242,29
90243,55
90244,40
90245,30
90246,28
90247,3
90248,1
90249,6
90250,1
90251,15
90252,0
90253,5
90254,1
90255,30
90256,6
90257,8
90258,7
90259,25
90260,0
90261,1
90262,40
90263,1
90264,9
90265,24
90266,1
90267,40
90268,24
90269,9
90270,10
90271,2
90272,30
90273,17
90274,8
90275,7
90276,0
90277,2
90278,39
90279,3
90280,0
90281,28
90282,5
90283,42
90284,24
90285,1
90286,1
90287,28
90288,3
90289,24
90290,0
90291,40
90292,19
90293,24
90294,25
90295,7
90296,28
90297,1
90298,24
90299,46
90300,4
90301,1
90302,19
90303,28
90304,8
90305,9
90306,61
90307,55
90308,40
90309,0
90310,5
90311,12
90312,36
90313,23
90314,28
90315,24
90316,7
90317,4
90318,36
90319,4
90320,55
90321,0
90322,1
90323,9
90324,18
90325,5
90326,4
90327,4
90328,1
90329,23
90330,40
90331,12
90332,0
90333,9
90334,6
90335,12
90336,28
90337,7
90338,53
90339,5
90340,36
90341,4
90342,9
90343,3
90344,0
90345,39
90346,37
90347,1
90348,23
90349,35
90350,32
90351,25
90352,7
90353,21
90354,9
90355,7
90356,55
90357,3
90358,4
90359,39
90360,40
90361,22
90362,43
90363,4
90364,7
90365,24
90366,25
90367,7
90368,0
90369,39
90370,1
90371,9
90372,28
90373,7
90374,31
90375,6
90376,4
90377,8
90378,7
90379,28
90380,2
90381,0
90382,3
90383,30
90384,6
90385,29
90386,9
90387,9
90388,1
90389,12
90390,24
90391,39
90392,15
90393,5
90394,15
90395,9
90396,6
90397,4
90398,18
90399,2
90400,3
90401,1
90402,8
90403,25
90404,16
90405,43
90406,30
90407,8
90408,4
90409,21
90410,5
90411,17
90412,3
90413,24
90414,5
90415,39
90416,6
90417,9
90418,34
90419,7
90420,49
90421,55
90422,17
90423,31
90424,22
90425,2
90426,25
90427,3
90428,6
90429,28
90430,53
90431,6
90432,2
90433,6
90434,9
90435,7
90436,6
90437,1
90438,45
90439,8
90440,9
90441,18
90442,18
90443,6
90444,2
90445,5
90446,14
90447,37
90448,6
90449,24
90450,1
90451,5
90452,61
90453,7
90454,34
90455,24
90456,2
90457,1
90458,22
90459,6
90460,46
90461,29
90462,1
90463,3
90464,5
90465,0
90466,11
90467,2
90468,31
90469,8
90470,5
90471,9
90472,7
90473,25
90474,5
90475,13
90476,20
90477,53
90478,39
90479,8
90480,13
90481,55
90482,10
90483,7
90484,1
90485,3
90486,39
90487,25
90488,1
90489,0
90490,24
90491,23
90492,1
90493,3
90494,24
90495,6
90496,8
90497,9
90498,12
90499,27
90500,2
90501,8
90502,37
90503,7
90504,3
90505,9
90506,22
90507,39
90508,28
90509,1
90510,6
90511,27
90512,47
90513,11
90514,43
90515,40
90516,2
90517,43
90518,52
90519,4
90520,3
90521,31
90522,36
90523,1
90524,55
90525,40
90526,3
90527,49
90528,4
90529,47
90530,11
90531,0
90532,24
90533,1
90534,8
90535,1
90536,40
90537,7
90538,8
90539,1
90540,9
90541,8
90542,5
90543,53
90544,23
90545,12
90546,2
90547,25
90548,8
90549,24
90550,40
90551,9
90552,1
90553,61
90554,8
90555,43
90556,2
90557,1
90558,37
90559,60
90560,35
90561,16
90562,26
90563,7
90564,8
90565,2
90566,3
90567,0
90568,3
90569,2
90570,5
90571,30
90572,3
90573,5
90574,5
90575,8
90576,36
90577,28
90578,0
90579,15
90580,32
90581,4
90582,3
90583,7
90584,3
90585,39
90586,30
90587,4
90588,8
90589,24
90590,20
90591,36
90592,8
90593,55
90594,1
90595,4
90596,25
90597,0
90598,8
90599,3
90600,4
90601,29
90602,9
90603,7
90604,6
90605,3
90606,35
90607,37
90608,12
90609,22
90610,6
90611,8
90612,1
90613,36
90614,43
90615,25
90616,15
90617,2
90618,28
90619,6
90620,8
90621,22
90622,2
90623,3
90624,5
90625,6
90626,15
90627,43
90628,9
90629,15
90630,47
90631,49
90632,9
90633,7
90634,4
90635,6
90636,3
90637,25
90638,5
90639,1
90640,1
90641,1
90642,0
90643,28
90644,7
90645,28
90646,43
90647,9
90648,53
90649,47
90650,31
90651,31
90652,3
90653,46
90654,4
90655,40
90656,24
90657,42
90658,24
90659,30
90660,5
90661,9
90662,2
90663,4
90664,40
90665,12
90666,0
90667,2
90668,12
90669,37
90670,40
90671,20
90672,24
90673,28
90674,2
90675,1
90676,9
90677,57
90678,18
90679,25
90680,3
90681,49
90682,18
90683,0
90684,7
90685,0
90686,40
90687,0
90688,24
90689,28
90690,24
90691,5
90692,28
90693,0
90694,28
90695,1
90696,28
90697,39
90698,5
90699,1
90700,28
90701,31
90702,3
90703,6
90704,24
90705,25
90706,4
90707,24
90708,49
90709,6
90710,55
90711,28
90712,36
90713,1
90714,49
90715,6
90716,46
90717,42
90718,7
90719,2
90720,33
90721,30
90722,7
90723,4
90724,6
90725,7
90726,24
90727,1
90728,59
90729,4
90730,7
90731,40
90732,39
90733,1
90734,25
90735,37
90736,32
90737,7
90738,0
90739,0
90740,3
90741,1
90742,2
90743,1
90744,55
90745,9
90746,30
90747,9
90748,9
90749,12
90750,24
90751,7
90752,5
90753,32
90754,22
90755,4
90756,49
90757,6
90758,25
90759,5
90760,7
90761,43
90762,24
90763,2
90764,40
90765,5
90766,10
90767,37
90768,18
90769,25
90770,23
90771,6
90772,0
90773,1
90774,8
90775,2
90776,24
90777,2
90778,24
90779,1
90780,2
90781,7
90782,2
90783,39
90784,39
90785,29
90786,61
90787,4
90788,17
90789,1
90790,46
90791,2
90792,2
90793,12
90794,6
90795,7
90796,0
90797,5
90798,1
90799,7
90800,7
90801,9
90802,10
90803,49
90804,8
90805,18
90806,49
90807,17
90808,4
90809,28
90810,28
90811,5
90812,29
90813,8
90814,1
90815,0
90816,55
90817,6
90818,55
90819,0
90820,25
90821,2
90822,40
90823,1
90824,4
90825,2
90826,9
90827,25
90828,53
90829,4
90830,26
90831,6
90832,12
90833,4
90834,29
90835,37
90836,49
90837,29
90838,60
90839,31
90840,3
90841,7
90842,28
90843,0
90844,5
90845,27
90846,36
90847,18
90848,40
90849,5
90850,24
90851,8
90852,12
90853,9
90854,2
90855,34
90856,0
90857,1
90858,29
90859,0
90860,55
90861,7
90862,7
90863,5
90864,8
90865,9
90866,59
90867,7
90868,40
90869,9
90870,8
90871,1
90872,2
90873,7
90874,24
90875,25
90876,1
90877,40
90878,7
90879,51
90880,2
90881,18
90882,55
90883,53
90884,24
90885,3
90886,5
90887,47
90888,15
90889,3
90890,5
90891,3
90892,7
90893,7
90894,9
90895,55
90896,4
90897,53
90898,0
90899,40
90900,5
90901,6
90902,24
90903,38
90904,9
90905,53
90906,40
90907,25
90908,14
90909,24
90910,11
90911,26
90912,33
90913,1
90914,1
90915,3
90916,6
90917,19
90918,24
90919,15
90920,47
90921,25
90922,9
90923,12
90924,53
90925,23
90926,1
90927,24
90928,1
90929,1
90930,40
90931,28
90932,59
90933,29
90934,7
90935,17
90936,24
90937,20
90938,24
90939,1
90940,6
90941,1
90942,27
90943,1
90944,12
90945,27
90946,1
90947,52
90948,3
90949,4
90950,3
90951,29
90952,0
90953,27
90954,1
90955,4
90956,7
90957,17
90958,1
90959,5
90960,28
90961,16
90962,27
90963,8
90964,53
90965,44
90966,43
90967,8
90968,30
90969,1
90970,9
90971,24
90972,24
90973,5
90974,0
90975,30
90976,0
90977,23
90978,1
90979,9
90980,1
90981,13
90982,3
90983,55
90984,58
90985,30
90986,1
90987,4
90988,5
90989,12
90990,1
90991,2
90992,15
90993,2
90994,16
90995,53
90996,53
90997,12
90998,8
90999,59
91000,3
91001,61
91002,7
91003,8
91004,4
91005,8
91006,5
91007,4
91008,55
91009,8
91010,37
91011,30
91012,13
91013,1
91014,1
91015,2
91016,5
91017,2
91018,24
91019,55
91020,39
91021,8
91022,4
91023,7
91024,9
91025,15
91026,15
91027,32
91028,24
91029,49
91030,2
91031,5
91032,47
91033,6
91034,27
91035,6
91036,9
91037,30
91038,29
91039,3
91040,14
91041,8
91042,22
91043,52
91044,46
91045,7
91046,3
91047,40
91048,43
91049,0
91050,55
91051,24
91052,17
91053,9
91054,5
91055,37
91056,30
91057,1
91058,8
91059,28
91060,1
91061,1
91062,22
91063,8
91064,3
91065,28
91066,4
91067,8
91068,29
91069,7
91070,1
91071,28
91072,5
91073,7
91074,45
91075,3
91076,42
91077,24
91078,5
91079,2
91080,28
91081,7
91082,9
91083,3
91084,8
91085,24
91086,19
91087,24
91088,6
91089,15
91090,3
91091,0
91092,9
91093,3
91094,9
91095,25
91096,4
91097,5
91098,8
91099,22
91100,7
91101,0
91102,55
91103,55
91104,6
91105,27
91106,8
91107,1
91108,2
91109,13
91110,1
91111,7
91112,55
91113,0
91114,49
91115,20
91116,8
91117,18
91118,12
91119,30
91120,2
91121,9
91122,22
91123,29
91124,39
91125,30
91126,1
91127,40
91128,1
91129,4
91130,37
91131,6
91132,55
91133,8
91134,28
91135,39
91136,15
91137,37
91138,40
91139,5
91140,43
91141,22
91142,2
91143,24
91144,25
91145,39
91146,22
91147,24
91148,9
91149,28
91150,6
91151,42
91152,6
91153,1
91154,9
91155,1
91156,4
91157,3
91158,7
91159,23
91160,55
91161,6
91162,55
91163,12
91164,3
91165,3
91166,3
91167,1
91168,24
91169,49
91170,17
91171,1
91172,24
91173,3
91174,21
91175,22
91176,5
91177,9
91178,8
91179,7
91180,24
91181,18
91182,9
91183,1
91184,0
91185,14
91186,43
91187,8
91188,1
91189,43
91190,28
91191,30
91192,9
91193,19
91194,53
91195,31
91196,2
91197,10
91198,4
91199,8
91200,58
91201,2
91202,9
91203,3
91204,0
91205,8
91206,39
91207,6
91208,17
91209,1
91210,6
91211,0
91212,39
91213,2
91214,40
91215,28
91216,4
91217,9
91218,40
91219,1
91220,43
91221,0
91222,8
91223,22
91224,28
91225,5
91226,22
91227,0
91228,55
91229,24
91230,1
91231,6
91232,0
91233,17
91234,58
91235,3
91236,5
91237,5
91238,8
91239,59
91240,2
91241,2
91242,27
91243,6
91244,0
91245,33
91246,55
91247,1
91248,55
91249,3
91250,4
91251,59
91252,5
91253,6
91254,49
91255,29
91256,55
91257,20
91258,0
91259,58
91260,8
91261,29
91262,49
91263,1
91264,55
91265,1
91266,53
91267,23
91268,37
91269,18
91270,8
91271,3
91272,4
91273,12
91274,4
91275,1
91276,8
91277,1
91278,30
91279,1
91280,32
91281,0
91282,30
91283,32
91284,1
91285,22
91286,4
91287,21
91288,22
91289,9
91290,3
91291,0
91292,46
91293,1
91294,9
91295,36
91296,6
91297,7
91298,9
91299,3
91300,6
91301,9
91302,0
91303,43
91304,2
91305,37
91306,57
91307,22
91308,1
91309,5
91310,1
91311,4
91312,53
91313,29
91314,12
91315,5
91316,15
91317,0
91318,8
91319,58
91320,3
91321,10
91322,55
91323,2
91324,7
91325,24
91326,40
91327,44
91328,40
91329,61
91330,18
91331,6
91332,44
91333,6
91334,8
91335,30
91336,5
91337,5
91338,18
91339,13
91340,40
91341,0
91342,28
91343,3
91344,32
91345,1
91346,1
91347,4
91348,24
91349,49
91350,40
91351,2
91352,3
91353,24
91354,19
91355,6
91356,27
91357,20
91358,53
91359,33
91360,0
91361,17
91362,4
91363,1
91364,53
91365,40
91366,4
91367,8
91368,34
91369,6
91370,7
91371,24
91372,47
91373,4
91374,3
91375,3
91376,24
91377,2
91378,55
91379,1
91380,53
91381,16
91382,6
91383,10
91384,12
91385,24
91386,14
91387,22
91388,46
91389,49
91390,30
91391,36
91392,18
91393,22
91394,45
91395,5
91396,31
91397,4
91398,3
91399,2
91400,9
91401,24
91402,0
91403,2
91404,5
91405,5
91406,39
91407,40
91408,4
91409,60
91410,55
91411,24
91412,24
91413,0
91414,9
91415,21
91416,32
91417,34
91418,55
91419,18
91420,2
91421,9
91422,1
91423,11
91424,12
91425,1
91426,43
91427,40
91428,43
91429,14
91430,9
91431,49
91432,40
91433,6
91434,24
91435,0
91436,4
91437,15
91438,57
91439,52
91440,1
91441,29
91442,0
91443,0
91444,43
91445,0
91446,4
91447,24
91448,1
91449,7
91450,42
91451,5
91452,8
91453,16
91454,16
91455,6
91456,8
91457,0
91458,1
91459,1
91460,23
91461,27
91462,4
91463,8
91464,8
91465,6
91466,7
91467,4
91468,3
91469,4
91470,6
91471,0
91472,12
91473,6
91474,0
91475,47
91476,6
91477,12
91478,6
91479,43
91480,36
91481,30
91482,28
91483,7
91484,15
91485,44
91486,8
91487,0
91488,14
91489,2
91490,11
91491,44
91492,4
91493,22
91494,35
91495,36
91496,40
91497,39
91498,2
91499,30
91500,61
91501,44
91502,1
91503,39
91504,1
91505,7
91506,17
91507,6
91508,27
91509,42
91510,28
91511,3
91512,1
91513,10
91514,0
91515,9
91516,1
91517,5
91518,2
91519,4
91520,23
91521,1
91522,5
91523,44
91524,2
91525,1
91526,9
91527,6
91528,52
91529,5
91530,26
91531,7
91532,36
91533,24
91534,1
91535,8
91536,1
91537,31
91538,39
91539,47
91540,0
91541,8
91542,9
91543,1
91544,2
91545,4
91546,24
91547,2
91548,3
91549,39
91550,8
91551,30
91552,4
91553,1
91554,1
91555,9
91556,2
91557,8
91558,24
91559,2
91560,8
